ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-700424,Source2,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.24085482391581334,1,0,1
A-5063759,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.049239715763204746,0,0,0
A-103322,Source2,CA,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.2684485839557736,1,0,0
A-6522225,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.038997604198675026,0,0,0
A-1956789,Source2,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-1936399,Source2,TX,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09924692880149394,0,0,0
A-5283791,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07866523430027479,0,0,0
A-4220796,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.2040018715736866,1,0,1
A-7695641,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-332413,Source2,TX,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-3196594,Source2,CA,2017,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.16903897146491415,0,0,0
A-4857352,Source1,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08208380761759485,0,0,0
A-5162321,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.25900969761163195,1,0,1
A-3663550,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0569276195387314,0,0,0
A-4282493,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10155235930643929,0,0,0
A-2961148,Source2,CA,2018,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-100604,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3668980965398662,1,0,0
A-5883187,Source1,TX,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08615468803845579,0,0,0
A-1928370,Source2,TX,2019,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06941918988088688,0,0,0
A-5843487,Source1,TX,,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.14190210070761505,0,0,0
A-6928651,Source1,TX,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.17425845416014013,1,0,1
A-6451309,Source1,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.19963110576854065,0,0,0
A-4602488,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.035195763134170346,0,0,0
A-7145333,Source1,TX,2020,3,1,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,0
A-3417178,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3638637824253317,1,0,1
A-6677295,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.20129234473783336,1,0,1
A-493593,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,1
A-1207594,Source2,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03542836127359796,0,0,0
A-4139622,Source1,CA,2023,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.05566947955963013,0,0,0
A-5043079,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.08804670602348127,0,0,0
A-3861799,Source1,TX,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08615468803845579,0,0,0
A-5017686,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06489530120662533,0,0,0
A-903036,Source2,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13577643766802516,0,0,0
A-271904,Source2,TX,2017,2,0,2,2,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.17647998460529382,1,0,1
A-4787206,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03269367003356249,0,0,0
A-9813,Source2,CA,2017,3,1,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.22613419053450956,0,1,0
A-5887923,Source1,TX,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-4517566,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.22457711671495048,1,0,1
A-5725869,Source1,CA,,2,0,2,2,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-6974186,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07282365457862217,0,0,0
A-4898973,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.035430924678459506,0,0,0
A-6281002,Source1,CA,,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.07579957979648203,0,0,0
A-7068022,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1034971421044206,0,0,0
A-3651059,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03184314506676543,0,0,0
A-3736153,Source1,CA,,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-76691,Source2,CA,2016,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-4792901,Source1,TX,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.21649311947259267,1,0,1
A-1743769,Source2,TX,2019,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.2388378384306816,1,0,1
A-7457028,Source1,CA,2019,2,0,2,4,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.27532928503005,0,0,0
A-95557,Source2,CA,2016,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.320906470132765,1,0,0
A-730308,Source2,CA,2022,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08336360867239646,0,1,0
A-2594448,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.37798972685377497,1,0,0
A-5862818,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10206960547483193,0,0,0
A-2512519,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-2972369,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,0
A-7031906,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.12349594199516764,0,0,0
A-7263668,Source1,CA,2020,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.05575153282539055,0,0,0
A-5906830,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.20589120474319172,1,0,1
A-1704447,Source2,TX,2019,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.18488869009331346,0,1,0
A-4116593,Source1,CA,,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.06662943859214107,0,0,0
A-2188420,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.051473024961846914,0,0,0
A-6842959,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11279254327572139,0,0,0
A-1335337,Source2,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.11409228825453041,0,0,0
A-6483506,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.1625977337980818,0,0,0
A-1999501,Source2,TX,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.04855210062044567,0,0,0
A-4123605,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09670104774232294,0,0,0
A-6070722,Source1,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.2762196081531278,0,0,0
A-7628123,Source1,CA,2018,3,1,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.21294690525285437,1,0,0
A-4913123,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.038040945069662255,0,0,0
A-5283336,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.21264076784967978,1,0,1
A-2739283,Source3,CA,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.386993546019122,1,0,0
A-1117115,Source2,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.08412681651964345,0,0,0
A-7162217,Source1,CA,2020,1,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.08999452278087448,0,0,0
A-2962837,Source2,TX,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.21587184335457882,0,1,0
A-3747962,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.1482787957566026,0,0,0
A-2897292,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-4236638,Source1,CA,2022,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10526852153341895,0,0,0
A-776110,Source2,TX,2021,3,1,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.16415709102400583,0,1,0
A-1009128,Source2,CA,2021,3,1,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.06776089231156797,0,1,0
A-2994132,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.16260625824910618,0,0,0
A-4630339,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.13482455324152215,1,0,1
A-7773029,Source1,CA,2019,4,1,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07690957687811442,0,1,0
A-1593977,Source2,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.19508698836068308,1,0,1
A-6356189,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11818362263632558,0,0,0
A-3117735,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-3226979,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.08670796750364845,0,0,0
A-3032734,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4039428828310652,1,0,1
A-2957223,Source2,TX,2018,2,0,2,3,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14090778569779966,0,0,0
A-4634918,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03901062746674376,0,0,0
A-6376654,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.16047479310677407,0,0,0
A-4607382,Source1,CA,2023,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.04169281892312749,0,0,0
A-6488300,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1085283353392283,0,0,0
A-4270537,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.1768002321250852,1,0,1
A-4735229,Source1,TX,,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-7279878,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.036288173661246204,0,0,0
A-5717660,Source1,CA,2021,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.1125070020302444,0,0,0
A-3528315,Source1,CA,2016,2,0,2,1,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.14471010430454806,1,0,1
A-4267756,Source1,CA,,2,0,2,4,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.06985381259612025,0,0,0
A-1407503,Source2,TX,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.22431286266720515,1,0,1
A-4476256,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-7667317,Source1,TX,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,0
A-24959,Source2,CA,2016,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.17031650349883914,0,0,0
A-99045,Source2,CA,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.4160357887004145,1,0,0
A-7552042,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-111397,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-2508921,Source2,CA,2018,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.1891068873696573,0,0,0
A-5475702,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.25767979348906855,1,0,1
A-2197188,Source2,TX,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.06438176466474888,0,0,0
A-4649536,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03499063109503829,0,0,0
A-6513553,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.13893896067945335,0,0,0
A-1050401,Source2,TX,2021,2,0,2,4,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.1910746682636582,1,0,1
A-1808844,Source2,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1327188586921729,0,0,0
A-60786,Source2,CA,2017,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.086999044929966,0,0,0
A-4080550,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08551460785569921,0,0,0
A-6688470,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.13022184923032304,1,0,1
A-7280183,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10672144090697921,0,0,0
A-6206406,Source1,TX,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.059911685227181335,0,0,0
A-5689806,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.06954141901982178,0,0,0
A-6541769,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09671998054898777,0,0,0
A-2191694,Source2,CA,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,1,0
A-68344,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3432591805184221,1,0,0
A-5701566,Source1,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.11453746766938352,0,0,0
A-6992881,Source1,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.45474696391238734,1,0,1
A-6244222,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-3430392,Source1,TX,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-4399041,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10186049603078004,0,0,0
A-3208684,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.27853742310019297,1,0,1
A-6941933,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1615181296956416,0,0,0
A-2748904,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-4026858,Source1,CA,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09918686621891844,0,0,0
A-4001603,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08616818775836249,0,0,0
A-2703283,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-3050313,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.24973763178990346,1,0,1
A-642098,Source2,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.19195891822587782,0,0,0
A-7089486,Source1,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.20405557669942706,1,0,1
A-287276,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-7342977,Source1,CA,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-4472015,Source1,CA,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.05804323704475785,0,0,0
A-3991677,Source1,CA,2022,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-4221417,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-2810514,Source2,TX,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-2419671,Source2,TX,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.31773601586210437,1,0,0
A-263070,Source2,TX,2016,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5256299,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.08895413599456789,0,0,0
A-7399029,Source1,CA,2019,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.29948592847929817,1,0,1
A-1338396,Source2,TX,2020,3,1,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.15691781569922778,0,1,0
A-3416344,Source1,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-5896240,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.1517906222963041,1,0,1
A-4427,Source2,CA,2016,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.061267358061547275,0,0,0
A-7210759,Source1,CA,2020,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07784555525511232,0,0,0
A-3403677,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-6495609,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07552806593301345,0,0,0
A-2278386,Source2,CA,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3307891737034948,1,0,0
A-5442755,Source1,TX,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09931412762340526,0,0,0
A-1652899,Source2,TX,2020,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24551575581947233,1,0,1
A-7295615,Source1,CA,2019,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.07812537842553857,0,0,0
A-5602333,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1547050098552996,0,0,0
A-684716,Source2,TX,2022,3,1,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.14423657304202545,0,1,0
A-5282370,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-4580622,Source1,CA,,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06344523921789849,0,0,0
A-7438941,Source1,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-437110,Source3,CA,2017,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-4205939,Source1,TX,,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12655535695687184,0,0,0
A-2335818,Source2,TX,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.20883342232419824,1,0,1
A-1180721,Source2,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10186082123670195,0,0,0
A-6689462,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.06856237858503639,0,0,0
A-780415,Source2,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.19096449027380488,1,0,1
A-5211384,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.038939968037565165,0,0,0
A-2870542,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-1258642,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08661998815698621,0,0,0
A-1318,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.466292020488327,1,0,1
A-6933684,Source1,TX,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1327188586921729,0,0,0
A-5734067,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.146547288988549,0,0,0
A-6626908,Source1,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5859523,Source1,TX,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10927073113460468,0,0,0
A-1764432,Source2,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.11084067528186156,1,0,1
A-283917,Source2,TX,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-6005965,Source1,CA,2021,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07171636926229202,0,0,0
A-303384,Source2,TX,2016,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08547949963554123,0,0,0
A-6459481,Source1,CA,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14593142364229558,0,0,0
A-4475195,Source1,CA,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.1946002151804885,1,0,1
A-3693778,Source1,CA,2023,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.08931800651968799,0,0,0
A-2982786,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-5309949,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-881520,Source2,TX,2021,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.2735206977938759,1,0,1
A-5646498,Source1,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.21110968129863386,1,0,1
A-6055055,Source1,TX,2021,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.18488869009331346,0,0,0
