ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-387013,Source2,TX,2017,0,0.09684379235745223,0,0,0
A-107193,Source2,CA,2016,0,0.3224214304849424,1,0,1
A-5964368,Source1,CA,2021,0,0.17089102835654849,0,0,0
A-5916452,Source1,CA,2021,0,0.08738934276762728,0,0,0
A-4981921,Source1,CA,2022,0,0.1977029979071963,1,0,1
A-6299450,Source1,CA,2021,0,0.15681797167777983,0,0,0
A-1327247,Source2,CA,2020,0,0.024336707927269587,0,0,0
A-12220,Source2,CA,2017,1,0.12011593734616736,0,1,0
A-7415282,Source1,CA,2019,0,0.32802163733783757,1,0,1
A-6280651,Source1,CA,,0,0.07589767090283008,0,0,0
A-7279233,Source1,CA,2020,0,0.043417881819907314,0,0,0
A-298069,Source2,TX,2016,1,0.38074699281273316,1,0,0
A-2625902,Source2,CA,2018,0,0.21884042440142776,1,0,1
A-349983,Source2,CA,2017,1,0.4222231988323652,1,0,0
A-7319921,Source1,CA,2019,0,0.05240023047313006,0,0,0
A-3082027,Source2,TX,2018,1,0.060062467588155796,0,1,0
A-5532120,Source1,CA,2021,0,0.09907926676609405,0,0,0
A-891761,Source2,TX,2021,0,0.05828151396884816,0,0,0
A-3174553,Source2,TX,2017,0,0.3265857848820486,1,0,1
A-3751047,Source1,CA,2022,0,0.16945263252908938,0,0,0
A-2308142,Source2,TX,2019,0,0.32947076820371934,1,0,1
A-7628129,Source1,CA,2018,1,0.3502455700213586,1,0,0
A-390235,Source2,TX,2017,0,0.2254342100962651,1,0,1
A-1321053,Source2,CA,2020,0,0.07363797693482257,0,0,0
A-3624131,Source1,TX,2017,0,0.18526610950403483,1,0,1
A-922391,Source2,CA,2021,0,0.14437091100348803,0,0,0
A-1849390,Source2,CA,2019,0,0.15677445802287718,0,0,0
A-5853972,Source1,CA,2021,0,0.1475615257155522,0,0,0
A-7621256,Source1,CA,2018,1,0.3004700267256415,1,0,0
A-5396369,Source1,CA,2022,0,0.054601763141253444,0,0,0
A-5286658,Source1,CA,2023,0,0.06874541532704669,0,0,0
A-810533,Source2,CA,2021,1,0.3179149239412139,1,0,0
A-7301005,Source1,CA,2019,0,0.04587166575132434,0,0,0
A-730290,Source2,CA,2022,1,0.2201963733516325,1,0,0
A-5149353,Source1,CA,2022,0,0.23817056187111968,1,0,1
A-7370862,Source1,CA,2019,0,0.09491302586915827,0,0,0
A-2137394,Source2,CA,2019,1,0.11453217002427456,0,1,0
A-392806,Source2,TX,2017,0,0.16144313453011902,0,0,0
A-6460230,Source1,CA,2021,0,0.06671535853901982,0,0,0
A-949665,Source2,CA,2021,0,0.21492082588984163,1,0,1
A-3918261,Source1,CA,,0,0.1584393647972801,1,0,1
A-3656660,Source1,CA,2023,0,0.2117875719624677,1,0,1
A-7450035,Source1,CA,2019,0,0.24995599244055006,1,0,1
A-1674022,Source3,CA,2020,1,0.07307098540263157,0,1,0
A-1460027,Source3,CA,2020,0,0.14701222068038647,0,0,0
A-1218084,Source2,CA,2020,1,0.2233743491181155,1,0,0
A-3107986,Source2,TX,2017,0,0.05234179978667318,0,0,0
A-19017,Source2,CA,2016,1,0.3521674290826079,1,0,0
A-7638283,Source1,CA,2018,0,0.28709012705466413,1,0,1
A-3710971,Source1,TX,,0,0.06366703438615777,0,0,0
A-2067684,Source2,TX,2019,0,0.0768407317270606,0,0,0
A-3946217,Source1,CA,2022,0,0.09508551448164979,0,0,0
A-7588128,Source1,TX,2018,0,0.25576251928910054,1,0,1
A-6720781,Source1,CA,2020,0,0.06640398334786825,0,0,0
A-271407,Source2,TX,2017,0,0.23478258155973988,1,0,1
A-5333130,Source1,CA,2022,0,0.1468224040923795,0,0,0
A-3017654,Source2,CA,2018,0,0.32285077200737816,1,0,1
A-7023202,Source1,CA,2020,0,0.06565834386838341,0,0,0
A-1381499,Source2,TX,2020,0,0.2414646736955198,1,0,1
A-3324679,Source2,TX,2017,0,0.06768832558023286,0,0,0
A-488754,Source2,TX,2017,0,0.04707157537529405,0,0,0
A-6281156,Source1,CA,,0,0.0444340935507026,0,0,0
A-7277859,Source1,CA,2020,0,0.06934898445001583,0,0,0
A-2637230,Source2,CA,2018,0,0.40638470471848576,1,0,1
A-5570820,Source1,CA,2021,0,0.04970384023768693,0,0,0
A-7108898,Source1,CA,2020,0,0.3160427010777492,1,0,1
A-3920,Source2,CA,2016,1,0.5209533594251878,1,0,0
A-3270762,Source2,CA,2017,1,0.27277300053912656,1,0,0
A-3272424,Source2,TX,2017,1,0.19484378894512228,1,0,0
A-4796536,Source1,CA,2021,0,0.1332465630133968,0,0,0
A-2335480,Source2,TX,2019,0,0.10916088293289716,0,0,0
A-1202583,Source2,CA,2021,0,0.13992553630472263,0,0,0
A-2936278,Source2,CA,2018,1,0.3594061868926638,1,0,0
A-7589458,Source1,TX,2018,1,0.26592507941875343,1,0,0
A-4347266,Source1,TX,2022,0,0.05638596976990823,0,0,0
A-1809597,Source3,CA,2019,1,0.08033128992593634,0,1,0
A-7641189,Source1,CA,2017,1,0.4957950467172131,1,0,0
A-7217349,Source1,CA,2020,0,0.06820455551235484,0,0,0
A-1436046,Source2,CA,2020,0,0.16964540161268407,0,0,0
A-1317635,Source2,CA,2020,1,0.07426995355137034,0,1,0
A-4208707,Source1,CA,2022,0,0.14678766789876527,0,0,0
A-615672,Source2,CA,2022,1,0.0916945687306242,0,1,0
A-818984,Source2,CA,2021,1,0.18074380863157796,1,0,0
A-702811,Source2,TX,2022,0,0.15994231409747173,0,0,0
A-5746171,Source1,CA,2021,0,0.034936637327335845,0,0,0
A-4860307,Source1,TX,2022,0,0.3239508436656863,1,0,1
A-4405705,Source1,CA,2022,0,0.06611565213246937,0,0,0
A-7011294,Source1,CA,2020,0,0.3521750479129708,1,0,1
A-21452,Source2,CA,2016,0,0.3337882760034307,1,0,1
A-7298802,Source1,CA,2019,0,0.07701682839581352,0,0,0
A-340908,Source2,CA,2017,1,0.4647438941704382,1,0,0
A-3760133,Source1,CA,2022,0,0.055988047015332845,0,0,0
A-1504653,Source3,CA,2020,1,0.11759485763174864,0,1,0
A-7747,Source2,CA,2016,0,0.32443774123809477,1,0,1
A-25958,Source2,CA,2016,0,0.35244188260296216,1,0,1
A-2054641,Source2,CA,2019,0,0.19628692089002853,1,0,1
A-80291,Source2,CA,2016,0,0.07888499674160361,0,0,0
A-5138405,Source1,CA,,0,0.1467031029284138,0,0,0
A-4099237,Source1,CA,2022,0,0.09742522356436295,0,0,0
A-5753655,Source1,CA,2021,0,0.03933178594400529,0,0,0
A-1286852,Source2,CA,2020,0,0.19536012974814682,1,0,1
A-6689869,Source1,CA,2020,0,0.1911335567704862,1,0,1
A-7223017,Source1,CA,2020,0,0.049748030805884066,0,0,0
A-2924250,Source2,CA,2018,1,0.16491988406073688,0,1,0
A-557441,Source2,CA,2022,0,0.1412885720459685,0,0,0
A-2330227,Source2,CA,2019,0,0.07231842881378067,0,0,0
A-2813734,Source2,CA,2018,0,0.08347326105247614,0,0,0
A-5472905,Source1,CA,,0,0.16926168530133753,1,0,1
A-6225912,Source1,CA,2021,0,0.07856832764557595,0,0,0
A-7247042,Source1,CA,2020,0,0.05447143930061227,0,0,0
A-1886071,Source2,CA,2019,0,0.13940203349581123,0,0,0
A-1010785,Source2,CA,2021,0,0.22819049192927715,1,0,1
A-7558798,Source1,CA,2018,0,0.3762990943905513,1,0,1
A-3923626,Source1,CA,,0,0.05325958374749511,0,0,0
A-7121117,Source1,CA,2020,0,0.08735194175216827,0,0,0
A-16859,Source2,CA,2016,0,0.22861904482338308,1,0,1
A-1128230,Source2,TX,2021,1,0.039726151326483494,0,1,0
A-4065736,Source1,CA,,0,0.028980322650578826,0,0,0
A-486316,Source3,TX,2017,0,0.3543556053018809,1,0,1
A-3638220,Source1,CA,2017,0,0.2205793322645718,1,0,1
A-4237093,Source1,CA,2022,0,0.07659720237009512,0,0,0
A-6058711,Source1,CA,2021,0,0.10774978809842876,0,0,0
A-3416013,Source1,CA,2016,0,0.16156752735226643,0,0,0
A-4703458,Source1,TX,,0,0.07890283975545014,0,0,0
A-3685581,Source1,CA,2023,0,0.08079152917941047,0,0,0
A-2217180,Source2,TX,2019,0,0.2157737319602075,1,0,1
A-1768468,Source2,CA,2019,0,0.06708413779339517,0,0,0
A-6702206,Source1,TX,2020,0,0.38687932784275303,1,0,1
A-1277163,Source2,CA,2020,1,0.18885220462718438,1,0,0
A-342722,Source2,CA,2017,0,0.2648108002017078,1,0,1
A-1807922,Source2,TX,2019,0,0.030321801067371295,0,0,0
A-408310,Source2,CA,2017,0,0.3997721140365672,1,0,1
A-3530989,Source1,CA,2017,0,0.25028288303026097,1,0,1
A-457067,Source2,CA,2017,0,0.34444917783058576,1,0,1
A-5956375,Source1,CA,,0,0.060800820779004214,0,0,0
A-2205495,Source2,CA,2019,1,0.21812507819236987,1,0,0
A-6516797,Source1,TX,2021,0,0.11901956010681185,0,0,0
A-4493251,Source1,TX,2022,0,0.17000661744880707,0,0,0
A-4006639,Source1,CA,,0,0.08907278392961834,0,0,0
A-6874637,Source1,TX,2020,0,0.051017832798361765,0,0,0
A-3223713,Source2,TX,2017,0,0.3841686789885631,1,0,1
A-3444113,Source1,TX,2016,0,0.3549861186010886,1,0,1
A-5402073,Source1,CA,2022,0,0.10536215118104045,0,0,0
A-1819039,Source3,CA,2019,0,0.13726486906275165,0,0,0
A-59774,Source2,CA,2016,1,0.32790578179587937,1,0,0
A-3239405,Source2,TX,2017,1,0.3083585978212579,1,0,0
A-3931239,Source1,CA,2022,0,0.09274942061882922,0,0,0
A-4307236,Source1,CA,,1,0.05482270960009731,0,1,0
A-1110105,Source2,CA,2021,0,0.035558249884578084,0,0,0
A-2653786,Source2,CA,2018,0,0.4006341811574476,1,0,1
A-6530045,Source1,CA,2021,0,0.07766035100640009,0,0,0
A-5669947,Source1,TX,2021,0,0.118870550242785,0,0,0
A-6911682,Source1,TX,2020,0,0.240763464935356,1,0,1
A-3430567,Source1,TX,2016,1,0.3373560972596719,1,0,0
A-4077736,Source1,CA,,0,0.1458591686682196,0,0,0
A-2083967,Source2,CA,2019,1,0.24379898462929886,1,0,0
A-5377725,Source1,TX,,0,0.19910546329817355,1,0,1
A-5810571,Source1,TX,2021,0,0.11352372631173206,0,0,0
A-6490034,Source1,CA,2021,0,0.047872778685732684,0,0,0
A-6047133,Source1,CA,2021,0,0.1277468292591065,0,0,0
A-4993352,Source1,CA,2022,0,0.3098320982461761,1,0,1
A-3049325,Source2,TX,2018,1,0.3575962774366378,1,0,0
A-2615324,Source2,CA,2018,1,0.4166949248226861,1,0,0
A-5344008,Source1,CA,2022,0,0.04212061477192045,0,0,0
A-1901177,Source2,TX,2019,0,0.11042698888064702,0,0,0
A-4547744,Source1,CA,2023,0,0.15162136608606236,0,0,0
A-4894756,Source1,CA,2022,0,0.08832515952053296,0,0,0
A-6258320,Source1,TX,2021,0,0.11490568782619,0,0,0
A-1921725,Source2,CA,2019,0,0.13827961591301954,0,0,0
A-6420704,Source1,CA,2021,0,0.050995693918175156,0,0,0
A-5935977,Source1,CA,2021,0,0.18494456696153921,1,0,1
A-265021,Source2,TX,2016,1,0.20916286548738947,1,0,0
A-6309133,Source1,CA,2021,0,0.09809226038335876,0,0,0
A-1102776,Source2,CA,2021,0,0.07463647562202555,0,0,0
A-2565905,Source2,CA,2018,0,0.12383997085129632,0,0,0
A-6057762,Source1,CA,2021,0,0.09205905772077407,0,0,0
A-1016706,Source2,CA,2021,1,0.3389116674798898,1,0,0
A-1899620,Source3,CA,2019,0,0.16071874949780457,0,0,0
A-301317,Source2,TX,2016,1,0.1844852801934609,0,1,0
A-4953880,Source1,TX,2023,0,0.1661539800671181,0,0,0
A-2881564,Source2,TX,2018,0,0.1520857447218951,0,0,0
A-5801315,Source1,CA,2021,0,0.27798567593935103,1,0,1
A-630950,Source2,TX,2022,1,0.2732623162603722,1,0,0
A-3143077,Source2,CA,2017,0,0.3143732929419859,1,0,1
A-935030,Source2,TX,2021,0,0.06192919069666188,0,0,0
A-291185,Source2,TX,2016,0,0.24824701450976047,1,0,1
A-4223306,Source1,TX,2022,0,0.1032870715495825,0,0,0
A-5046723,Source1,TX,2022,0,0.2141487936325194,1,0,1
A-7302586,Source1,CA,2019,0,0.0943120270845879,0,0,0
A-5568304,Source1,CA,2021,0,0.1785248221500686,1,0,1
A-334331,Source2,TX,2017,0,0.11590044594622413,0,0,0
A-5314029,Source1,CA,,0,0.04909993570574049,0,0,0
A-699887,Source2,TX,2022,1,0.12094976678092276,0,1,0
A-6333377,Source1,CA,2021,0,0.2795739806118654,1,0,1
A-5300967,Source1,CA,2022,0,0.11838646581821648,0,0,0
A-5042321,Source1,CA,2022,0,0.13635846545466107,0,0,0
A-3670281,Source1,CA,,0,0.10081482839850801,0,0,0
A-6044836,Source1,CA,2021,0,0.1856642205137682,0,0,0
A-282020,Source2,TX,2016,0,0.07345919758796311,0,0,0
A-4257373,Source1,CA,2022,0,0.06541571163592706,0,0,0
A-620639,Source2,CA,2022,0,0.0821491855283577,0,0,0
A-7244188,Source1,CA,2020,0,0.23445267817800347,1,0,1
A-4582177,Source1,CA,,0,0.05700972070583323,0,0,0
A-982149,Source2,CA,2021,0,0.19163665211279146,1,0,1
A-2471,Source2,CA,2016,0,0.09151525115695067,0,0,0
A-6194574,Source1,TX,2021,0,0.07093682798205315,0,0,0
A-4148912,Source1,TX,2022,0,0.047998499450211424,0,0,0
A-822015,Source2,CA,2021,0,0.20379271167545898,1,0,1
A-7245021,Source1,CA,2020,0,0.26461477975957465,1,0,1
A-6142038,Source1,CA,2021,0,0.17375828403926846,0,0,0
A-7751109,Source1,CA,2019,0,0.027483898075233677,0,0,0
A-3256829,Source2,CA,2017,0,0.3683498616143474,1,0,1
A-7112686,Source1,CA,2020,0,0.27354714306185596,1,0,1
A-7634982,Source1,CA,2018,0,0.3220256922766765,1,0,1
A-5343047,Source1,CA,2022,0,0.09535346111031606,0,0,0
A-4574479,Source1,TX,2022,0,0.08627222746039306,0,0,0
A-1761199,Source2,TX,2019,1,0.14099992538940348,0,1,0
A-465096,Source2,CA,2017,1,0.4709821746108787,1,0,0
A-7244183,Source1,CA,2020,0,0.05914931426692331,0,0,0
A-5651046,Source1,CA,2021,0,0.26915076828367246,1,0,1
A-1834283,Source2,CA,2019,1,0.20259479286809584,1,0,0
A-25661,Source2,CA,2016,1,0.3516614674569854,1,0,0
A-3759602,Source1,CA,2022,0,0.05331394257475068,0,0,0
A-929538,Source2,CA,2021,1,0.1819693705506023,1,0,0
A-1474643,Source2,TX,2020,0,0.08982128390226027,0,0,0
A-7226413,Source1,CA,2020,0,0.04994599818231741,0,0,0
A-7348394,Source1,CA,2019,0,0.0679824977849634,0,0,0
A-75959,Source2,CA,2016,1,0.3528169783933738,1,0,0
A-2215585,Source2,CA,2019,0,0.2354027483437371,1,0,1
A-732985,Source2,CA,2022,0,0.06237361742555046,0,0,0
A-6371962,Source1,CA,2021,0,0.13225289851708513,0,0,0
A-5123540,Source1,CA,2023,0,0.12010871671533599,0,0,0
A-1101071,Source2,TX,2021,1,0.29493181175654304,1,0,0
A-6756727,Source1,TX,2020,0,0.35782433110967576,1,0,1
A-5696431,Source1,CA,2021,0,0.08623045298467194,0,0,0
A-2876910,Source2,TX,2018,0,0.17981638152329132,0,0,0
A-6824615,Source1,CA,2020,0,0.021598246380149122,0,0,0
A-7207743,Source1,CA,2020,0,0.09041523865422782,0,0,0
A-4566390,Source1,CA,2022,0,0.08396992759175527,0,0,0
A-6849951,Source1,TX,2020,0,0.12223419963071991,0,0,0
A-3340181,Source2,TX,2017,0,0.41421131182464377,1,0,1
A-2686588,Source2,TX,2018,1,0.3269383442806939,1,0,0
A-2365246,Source2,CA,2019,0,0.28968976385738576,1,0,1
A-1415976,Source2,CA,2020,0,0.1492338461188441,0,0,0
A-903009,Source2,CA,2021,0,0.1366461779564438,0,0,0
A-7254232,Source1,CA,2020,0,0.07013222023019076,0,0,0
A-2343390,Source2,TX,2019,1,0.30367250615732705,1,0,0
A-4285667,Source1,CA,,0,0.04859184608041526,0,0,0
A-634842,Source2,CA,2022,0,0.1711255173361732,0,0,0
A-80243,Source2,CA,2016,0,0.04288346717320737,0,0,0
A-4878277,Source1,TX,,0,0.09003535199990391,0,0,0
A-1324466,Source2,CA,2020,1,0.2424667762310763,1,0,0
A-3367541,Source2,CA,2017,0,0.15450914026858328,0,0,0
A-7295545,Source1,CA,2019,0,0.057504012611086106,0,0,0
A-1303573,Source2,CA,2020,0,0.17575426891784338,0,0,0
A-2703464,Source2,TX,2018,0,0.37468704140746584,1,0,1
A-4579180,Source1,TX,2022,0,0.08021589070997585,0,0,0
A-5933474,Source1,CA,2021,0,0.03709945338612001,0,0,0
A-6876030,Source1,CA,2020,0,0.09107741673281966,0,0,0
A-3707369,Source1,CA,2022,0,0.03242732758571547,0,0,0
A-5484028,Source1,CA,2021,0,0.0513823529893133,0,0,0
A-1531238,Source2,CA,2020,0,0.12058672997707817,0,0,0
A-1438933,Source2,CA,2020,1,0.10165401884796015,0,1,0
A-497160,Source2,CA,2017,1,0.3645200010650945,1,0,0
A-1615025,Source3,CA,2020,0,0.08244227846683752,0,0,0
A-2627544,Source2,CA,2018,0,0.15998229538070116,0,0,0
A-4354905,Source1,CA,2022,0,0.06736798672540947,0,0,0
A-6578171,Source1,TX,2020,0,0.0867408471555395,0,0,0
A-4302847,Source1,TX,,0,0.06199947963430319,0,0,0
A-4166085,Source1,CA,,0,0.06700711811201257,0,0,0
A-2583475,Source2,CA,2018,0,0.11606541193679568,0,0,0
A-1993882,Source2,CA,2019,1,0.20683281648020307,1,0,0
A-1232270,Source2,CA,2020,0,0.06362567550725139,0,0,0
A-5050676,Source1,CA,2022,0,0.16370776208681842,0,0,0
A-2858377,Source2,CA,2018,1,0.3890850390179978,1,0,0
A-1403015,Source2,TX,2020,1,0.2603051372498998,1,0,0
A-4512147,Source1,CA,2022,0,0.09176538180740916,0,0,0
A-6855711,Source1,CA,2020,0,0.29692620480761056,1,0,1
A-5306710,Source1,TX,,0,0.08227991055176578,0,0,0
A-3921717,Source1,CA,2022,0,0.28225133845599504,1,0,1
A-4865288,Source1,CA,2023,0,0.3074651997746679,1,0,1
A-4637111,Source1,TX,2022,0,0.03123450691632393,0,0,0
A-4129342,Source1,CA,2022,0,0.13508720792573684,0,0,0
A-1738461,Source2,TX,2019,0,0.3026872541466176,1,0,1
A-2882373,Source2,CA,2018,1,0.24873806158248263,1,0,0
A-2716328,Source2,CA,2018,0,0.18020660349383463,0,0,0
A-4431545,Source1,CA,2022,0,0.06175972644750766,0,0,0
A-2467360,Source2,TX,2018,0,0.11155148492468117,0,0,0
A-3712930,Source1,CA,,0,0.07436655771826058,0,0,0
A-4824795,Source1,CA,,0,0.09955301716746631,0,0,0
A-5449797,Source1,CA,2022,0,0.13020723657061894,0,0,0
A-5520114,Source1,CA,2021,0,0.034682498993256705,0,0,0
A-519021,Source2,CA,2022,0,0.17986238297322726,0,0,0
A-7704860,Source1,TX,2019,1,0.2597133616814726,1,0,0
A-4883196,Source1,CA,,0,0.04383959069735337,0,0,0
A-655261,Source2,CA,2022,0,0.36101874493401104,1,0,1
A-3325236,Source2,CA,2017,0,0.3118125841937017,1,0,1
A-4999553,Source1,CA,2022,0,0.075643346085015,0,0,0
A-714280,Source2,TX,2022,0,0.05493303362683728,0,0,0
A-6360130,Source1,CA,2021,0,0.13923392283938563,0,0,0
A-4113836,Source1,CA,2022,0,0.253592820358575,1,0,1
A-2319520,Source2,TX,2019,1,0.3797152720021171,1,0,0
A-950335,Source2,TX,2021,0,0.12161146144953601,0,0,0
A-3926422,Source1,CA,,0,0.025941481786326038,0,0,0
A-6778630,Source1,TX,2020,0,0.2106446629577281,1,0,1
A-6621421,Source1,TX,2020,0,0.21704085806467352,1,0,1
A-4335176,Source1,CA,2022,0,0.0644508210194151,0,0,0
A-1404303,Source2,TX,2020,1,0.10285125823857384,0,1,0
A-340810,Source2,CA,2017,1,0.36465016844217857,1,0,0
A-45374,Source2,CA,2016,1,0.27577201259982964,1,0,0
A-6783148,Source1,CA,2020,0,0.0559470617514707,0,0,0
A-3911974,Source1,CA,2022,0,0.2927736617094506,1,0,1
A-3347296,Source2,CA,2017,0,0.3883315975879985,1,0,1
A-393895,Source2,TX,2017,0,0.24418701120842515,1,0,1
A-3020742,Source2,TX,2018,0,0.39536040513528603,1,0,1
A-6734588,Source1,CA,2020,0,0.04248057357197082,0,0,0
A-7611301,Source1,TX,2018,0,0.08509119442463693,0,0,0
A-7270818,Source1,CA,2020,0,0.25424630465206144,1,0,1
A-7047256,Source1,CA,2020,0,0.1974995722420624,1,0,1
A-6286992,Source1,CA,2021,0,0.28646533008725505,1,0,1
A-5118301,Source1,CA,,0,0.10575367540141671,0,0,0
A-4580960,Source1,TX,,0,0.09953250392459148,0,0,0
A-5215578,Source1,CA,2022,0,0.05912942387348823,0,0,0
A-6000170,Source1,CA,2021,0,0.05515277145957126,0,0,0
A-59147,Source2,CA,2016,0,0.11361764881623737,0,0,0
A-5072155,Source1,CA,2022,0,0.11943397664254207,0,0,0
A-6003307,Source1,CA,2021,0,0.05966510705329622,0,0,0
A-4845980,Source1,TX,2022,0,0.3082039721715405,1,0,1
A-4089162,Source1,CA,2022,0,0.0866907457444023,0,0,0
A-5396256,Source1,CA,2022,0,0.23366926613966718,1,0,1
A-7208802,Source1,CA,2020,0,0.28090975675459495,1,0,1
A-4246326,Source1,TX,,0,0.1410263873312642,0,0,0
A-1655893,Source2,CA,2020,1,0.12588926028217834,0,1,0
A-5620932,Source1,CA,2021,0,0.12862697857063768,0,0,0
A-437092,Source2,CA,2017,0,0.30974768053106555,1,0,1
A-2237764,Source2,TX,2019,0,0.3074300215242188,1,0,1
A-7035062,Source1,CA,2020,0,0.19653523159114666,1,0,1
A-2547115,Source2,TX,2018,0,0.07052740583680443,0,0,0
A-7560271,Source1,TX,2018,0,0.3813187314924348,1,0,1
A-5150012,Source1,CA,2022,0,0.09213160589965359,0,0,0
A-6400522,Source1,CA,2021,0,0.04096940719704688,0,0,0
A-2215789,Source2,CA,2019,1,0.18391582553865327,1,0,0
A-4789670,Source1,CA,,0,0.1529931648544946,1,0,1
A-5700644,Source1,CA,2021,0,0.04169168145728587,0,0,0
A-7364293,Source1,CA,2019,0,0.2935378376544909,1,0,1
A-1958219,Source2,TX,2019,0,0.09814144449854742,0,0,0
A-1102628,Source2,TX,2021,0,0.17505109355381288,1,0,1
A-1747135,Source3,CA,2019,0,0.02324570381704993,0,0,0
A-1770913,Source2,TX,2019,0,0.05516151673064251,0,0,0
A-6258004,Source1,CA,2021,0,0.08738934276762728,0,0,0
A-3423292,Source1,CA,2016,0,0.2690802212567651,1,0,1
A-1826358,Source2,CA,2019,1,0.06918521873488905,0,1,0
A-6132741,Source1,TX,2021,0,0.10421472343923506,0,0,0
A-3777897,Source1,CA,2022,0,0.3635486146469721,1,0,1
A-1606924,Source2,CA,2020,1,0.21847568335447817,1,0,0
A-6552209,Source1,CA,2021,0,0.04061879732441809,0,0,0
A-4374389,Source1,TX,2023,0,0.11781520550558292,0,0,0
A-1600443,Source2,CA,2020,1,0.1036602293070967,0,1,0
A-5169530,Source1,TX,2022,0,0.2061659867466099,1,0,1
A-4148294,Source1,CA,2023,0,0.18752681477724506,1,0,1
A-4531094,Source1,CA,2022,0,0.07295968226369674,0,0,0
A-4143259,Source1,CA,,0,0.20906409596591852,1,0,1
A-5729006,Source1,CA,2021,0,0.14017656815550888,0,0,0
A-5681247,Source1,CA,2021,0,0.21064485980144143,1,0,1
A-5227610,Source1,CA,,0,0.05956898098491557,0,0,0
A-781563,Source2,CA,2021,1,0.15327197835962417,0,1,0
A-1759350,Source2,CA,2019,1,0.22346448431201904,1,0,0
A-7263754,Source1,CA,2020,0,0.07950913110282601,0,0,0
A-6985457,Source1,CA,2020,0,0.22071193780707993,1,0,1
A-2227786,Source2,CA,2019,1,0.34922685383093255,1,0,0
A-7759241,Source1,CA,2019,0,0.12450232459159716,0,0,0
A-3394481,Source2,CA,2017,1,0.37833465158906776,1,0,0
A-3769677,Source1,CA,2022,0,0.07132855633530916,0,0,0
A-7149990,Source1,CA,2020,1,0.06072346349460959,0,1,0
A-6233174,Source1,CA,2021,0,0.14196042563666614,0,0,0
A-3170043,Source2,TX,2017,0,0.06374850848601797,0,0,0
A-3697747,Source1,CA,2023,0,0.1531000973907229,0,0,0
A-6435991,Source1,CA,2021,0,0.050870480127712,0,0,0
A-1015653,Source2,CA,2021,0,0.07381223138074675,0,0,0
A-7039502,Source1,CA,2020,0,0.1158934424587104,0,0,0
A-302686,Source2,TX,2016,0,0.06666799480494942,0,0,0
A-4527724,Source1,TX,2022,0,0.11884969873905556,0,0,0
A-353438,Source2,CA,2017,1,0.44590258443266517,1,0,0
A-7261738,Source1,CA,2020,0,0.2248970855545651,1,0,1
A-4276913,Source1,TX,2023,0,0.10257634679310815,0,0,0
A-3439428,Source1,TX,2016,1,0.4482900981783319,1,0,0
A-347321,Source2,CA,2017,0,0.30856105589575333,1,0,1
A-4470756,Source1,CA,2022,0,0.08018632690976947,0,0,0
A-7106614,Source1,CA,2020,0,0.12063169692650885,0,0,0
A-1305795,Source2,CA,2020,0,0.11903804968997375,0,0,0
A-3540570,Source1,CA,2016,0,0.35731217037328955,1,0,1
A-6646870,Source1,CA,2020,0,0.048160540035259325,0,0,0
A-4140152,Source1,CA,2022,0,0.22560898566885257,1,0,1
A-2070043,Source2,CA,2019,0,0.11499077705323942,0,0,0
A-5022403,Source1,CA,,0,0.04544315745166927,0,0,0
A-299999,Source2,TX,2016,1,0.320442812647066,1,0,0
A-2585372,Source2,TX,2018,0,0.15472869628385824,0,0,0
A-3140012,Source2,CA,2017,0,0.0648282868498971,0,0,0
A-1454923,Source3,CA,2020,1,0.16922689591167944,0,1,0
A-7688884,Source1,CA,2017,0,0.34490690217581904,1,0,1
A-5635777,Source1,CA,,0,0.08178221069655432,0,0,0
A-5653478,Source1,CA,,0,0.02943386188609739,0,0,0
A-6307473,Source1,CA,2021,0,0.08205425677332326,0,0,0
